    5      7    122      4    -4  3042
    5      7    122      4    -3  3043
    5      7    122      4    -2  3044
    5      7    122      4    -1  3045
    5      7    122      4     0  3046
    5      7    122      4     1  3047
    5      7    122      4     2  3048
    5      7    122      4     3  3049
    5      7    122      4     4  3050
    5      8    123      0     0  3051
    5      8    123      1    -1  3052
    5      8    123      1     0  3053
    5      8    123      1     1  3054
    5      8    123      2    -2  3055
    5      8    123      2    -1  3056
    5      8    123      2     0  3057
    5      8    123      2     1  3058
    5      8    123      2     2  3059
    5      8    123      3    -3  3060
    5      8    123      3    -2  3061
    5      8    123      3    -1  3062
    5      8    123      3     0  3063
    5      8    123      3     1  3064
    5      8    123      3     2  3065
    5      8    123      3     3  3066
    5      8    123      4    -4  3067
    5      8    123      4    -3  3068
    5      8    123      4    -2  3069
    5      8    123      4    -1  3070
    5      8    123      4     0  3071
    5      8    123      4     1  3072
    5      8    123      4     2  3073
    5      8    123      4     3  3074
    5      8    123      4     4  3075
    5      9    124      0     0  3076
    5      9    124      1    -1  3077
    5      9    124      1     0  3078
    5      9    124      1     1  3079
    5      9    124      2    -2  3080
    5      9    124      2    -1  3081
    5      9    124      2     0  3082
    5      9    124      2     1  3083
    5      9    124      2     2  3084
    5      9    124      3    -3  3085
    5      9    124      3    -2  3086
    5      9    124      3    -1  3087
    5      9    124      3     0  3088
    5      9    124      3     1  3089
    5      9    124      3     2  3090
    5      9    124      3     3  3091
    5      9    124      4    -4  3092
    5      9    124      4    -3  3093
    5      9    124      4    -2  3094
    5      9    124      4    -1  3095
    5      9    124      4     0  3096
    5      9    124      4     1  3097
    5      9    124      4     2  3098
    5      9    124      4     3  3099
    5      9    124      4     4  3100
    5     10    125      0     0  3101
    5     10    125      1    -1  3102
    5     10    125      1     0  3103
    5     10    125      1     1  3104
    5     10    125      2    -2  3105
    5     10    125      2    -1  3106
    5     10    125      2     0  3107
    5     10    125      2     1  3108
    5     10    125      2     2  3109
    5     10    125      3    -3  3110
    5     10    125      3    -2  3111
    5     10    125      3    -1  3112
    5     10    125      3     0  3113
    5     10    125      3     1  3114
    5     10    125      3     2  3115
    5     10    125      3     3  3116
    5     10    125      4    -4  3117
    5     10    125      4    -3  3118
    5     10    125      4    -2  3119
    5     10    125      4    -1  3120
    5     10    125      4     0  3121
    5     10    125      4     1  3122
    5     10    125      4     2  3123
    5     10    125      4     3  3124
    5     10    125      4     4  3125
    5     11    126      0     0  3126
    5     11    126      1    -1  3127
    5     11    126      1     0  3128
    5     11    126      1     1  3129
    5     11    126      2    -2  3130
    5     11    126      2    -1  3131
    5     11    126      2     0  3132
    5     11    126      2     1  3133
    5     11    126      2     2  3134
    5     11    126      3    -3  3135
    5     11    126      3    -2  3136
    5     11    126      3    -1  3137
    5     11    126      3     0  3138
    5     11    126      3     1  3139
    5     11    126      3     2  3140
    5     11    126      3     3  3141
    5     11    126      4    -4  3142
    5     11    126      4    -3  3143
    5     11    126      4    -2  3144
    5     11    126      4    -1  3145
    5     11    126      4     0  3146
    5     11    126      4     1  3147
    5     11    126      4     2  3148
    5     11    126      4     3  3149
    5     11    126      4     4  3150
    5     12    127      0     0  3151
    5     12    127      1    -1  3152
    5     12    127      1     0  3153
    5     12    127      1     1  3154
    5     12    127      2    -2  3155
    5     12    127      2    -1  3156
    5     12    127      2     0  3157
    5     12    127      2     1  3158
    5     12    127      2     2  3159
    5     12    127      3    -3  3160
    5     12    127      3    -2  3161
    5     12    127      3    -1  3162
    5     12    127      3     0  3163
    5     12    127      3     1  3164
    5     12    127      3     2  3165
    5     12    127      3     3  3166
    5     12    127      4    -4  3167
    5     12    127      4    -3  3168
    5     12    127      4    -2  3169
    5     12    127      4    -1  3170
    5     12    127      4     0  3171
    5     12    127      4     1  3172
    5     12    127      4     2  3173
    5     12    127      4     3  3174
    5     12    127      4     4  3175
    5     13    128      0     0  3176
    5     13    128      1    -1  3177
    5     13    128      1     0  3178
    5     13    128      1     1  3179
    5     13    128      2    -2  3180
    5     13    128      2    -1  3181
    5     13    128      2     0  3182
    5     13    128      2     1  3183
    5     13    128      2     2  3184
    5     13    128      3    -3  3185
    5     13    128      3    -2  3186
    5     13    128      3    -1  3187
    5     13    128      3     0  3188
    5     13    128      3     1  3189
    5     13    128      3     2  3190
    5     13    128      3     3  3191
    5     13    128      4    -4  3192
    5     13    128      4    -3  3193
    5     13    128      4    -2  3194
    5     13    128      4    -1  3195
    5     13    128      4     0  3196
    5     13    128      4     1  3197
    5     13    128      4     2  3198
    5     13    128      4     3  3199
    5     13    128      4     4  3200
    5     14    129      0     0  3201
    5     14    129      1    -1  3202
    5     14    129      1     0  3203
    5     14    129      1     1  3204
    5     14    129      2    -2  3205
    5     14    129      2    -1  3206
    5     14    129      2     0  3207
    5     14    129      2     1  3208
    5     14    129      2     2  3209
    5     14    129      3    -3  3210
    5     14    129      3    -2  3211
    5     14    129      3    -1  3212
    5     14    129      3     0  3213
    5     14    129      3     1  3214
    5     14    129      3     2  3215
    5     14    129      3     3  3216
    5     14    129      4    -4  3217
    5     14    129      4    -3  3218
    5     14    129      4    -2  3219
    5     14    129      4    -1  3220
    5     14    129      4     0  3221
    5     14    129      4     1  3222
    5     14    129      4     2  3223
