     8     2     74     2     2	5.43113e-18		 2.06860e-16		 4.95278e-17		 8.15864e-17		 -4.07927e-09		 3.14853e-05		 -8.01038e-05		 1.24056e-05		 -1.92832e-03		 3.79436e-03
     8     3     75     0     0	3.72252e-17		 -1.32004e-16		 -9.17009e-17		 1.34012e-16		 -2.40776e-07		 -2.46738e-04		 -8.66922e-05		 3.18662e-06		 -7.50859e-03		 -4.75689e-04
     8     3     75     1    -1	3.00235e-17		 -5.07205e-17		 1.41009e-16		 6.57498e-17		 1.28822e-07		 -1.73087e-04		 3.81428e-04		 -8.07710e-05		 4.20303e-03		 3.85695e-03
     8     3     75     1     0	-6.84924e-18		 -3.04451e-17		 1.83133e-16		 9.35053e-18		 9.07074e-08		 -9.02152e-05		 -6.32045e-04		 -4.18184e-06		 3.56639e-03		 -2.92861e-03
     8     3     75     1     1	-1.79747e-17		 -3.26352e-18		 1.25961e-16		 -8.24924e-17		 9.39780e-09		 -8.02446e-06		 1.88183e-05		 1.44283e-03		 2.78234e-04		 2.42776e-04
     8     3     75     2    -2	-6.64083e-18		 3.00638e-16		 1.15745e-16		 2.89681e-17		 3.76920e-10		 -2.93602e-06		 7.36037e-06		 1.75091e-04		 1.77466e-04		 -5.60742e-04
     8     3     75     2    -1	-8.60922e-18		 2.70906e-16		 1.40811e-16		 -6.42168e-17		 8.90184e-09		 -1.67577e-05		 -5.06144e-05		 -7.05467e-06		 1.98307e-03		 1.79378e-03
     8     3     75     2     0	5.39841e-17		 2.66236e-16		 -1.22496e-16		 1.19960e-18		 -1.53084e-10		 2.66982e-06		 -1.45305e-04		 2.15779e-06		 2.26719e-07		 7.28006e-03
     8     3     75     2     1	-1.01866e-18		 1.21420e-16		 1.16721e-16		 -1.54608e-16		 3.60605e-10		 -6.94069e-07		 7.55061e-08		 1.26374e-04		 4.88481e-05		 1.66865e-04
     8     3     75     2     2	7.96235e-17		 2.38687e-16		 7.14826e-17		 7.81941e-17		 -3.56598e-09		 3.04827e-05		 -7.87781e-05		 1.23122e-05		 -1.96440e-03		 3.88314e-03
     8     4     76     0     0	-1.82863e-17		 -8.12441e-17		 -1.87452e-16		 -4.72025e-18		 -1.85694e-07		 -2.14810e-04		 -7.68696e-05		 2.85572e-06		 -6.93454e-03		 -4.41635e-04
     8     4     76     1    -1	-6.64394e-18		 -1.37386e-16		 6.22486e-17		 7.13633e-17		 9.93109e-08		 -1.50598e-04		 3.37992e-04		 -7.23350e-05		 3.87877e-03		 3.57807e-03
     8     4     76     1     0	-4.71327e-19		 -6.29994e-18		 6.71549e-17		 -2.57050e-17		 6.99275e-08		 -7.84933e-05		 -5.60066e-04		 -3.74505e-06		 3.29123e-03		 -2.71685e-03
     8     4     76     1     1	1.97763e-17		 -5.41549e-18		 4.29856e-17		 -8.20204e-17		 7.24485e-09		 -6.98177e-06		 1.66752e-05		 1.29212e-03		 2.56764e-04		 2.25219e-04
     8     4     76     2    -2	-1.85787e-17		 -9.66460e-19		 2.51561e-17		 -3.05272e-17		 2.90333e-10		 -2.55142e-06		 6.51367e-06		 1.56591e-04		 1.63525e-04		 -5.19390e-04
     8     4     76     2    -1	4.78857e-18		 1.41768e-16		 2.08642e-16		 -4.19975e-17		 6.85688e-09		 -1.45626e-05		 -4.47922e-05		 -6.30931e-06		 1.82730e-03		 1.66151e-03
     8     4     76     2     0	-3.21103e-17		 7.56335e-17		 -1.11534e-16		 1.02309e-16		 -1.17917e-10		 2.32010e-06		 -1.28590e-04		 1.92980e-06		 2.08910e-07		 6.74319e-03
     8     4     76     2     1	1.86227e-17		 1.47290e-16		 2.20542e-16		 -3.91059e-17		 2.77764e-10		 -6.03149e-07		 6.68200e-08		 1.13021e-04		 4.50107e-05		 1.54559e-04
     8     4     76     2     2	-2.25256e-17		 -9.66675e-17		 1.21069e-16		 1.61570e-16		 -2.74678e-09		 2.64897e-05		 -6.97159e-05		 1.10113e-05		 -1.81008e-03		 3.59678e-03
     8     5     77     0     0	-1.88947e-17		 3.72649e-17		 5.28721e-17		 -1.56432e-16		 -1.32651e-07		 -1.73911e-04		 -6.33963e-05		 2.38040e-06		 -5.95552e-03		 -3.81246e-04
     8     5     77     1    -1	-4.30141e-18		 -2.04095e-16		 -3.83084e-17		 -4.84006e-17		 7.09136e-08		 -1.21853e-04		 2.78574e-04		 -6.02557e-05		 3.32876e-03		 3.08654e-03
     8     5     77     1     0	-1.51276e-17		 2.39282e-17		 -2.12286e-17		 -5.09298e-17		 4.99321e-08		 -6.35107e-05		 -4.61608e-04		 -3.11965e-06		 2.82452e-03		 -2.34361e-03
     8     5     77     1     1	-6.38175e-17		 1.23798e-16		 1.43866e-16		 2.32420e-18		 5.17320e-09		 -5.64907e-06		 1.37436e-05		 1.07634e-03		 2.20353e-04		 1.94278e-04
     8     5     77     2    -2	3.56256e-17		 -1.54170e-16		 -1.78770e-16		 5.40329e-17		 2.07141e-10		 -2.06194e-06		 5.36177e-06		 1.30270e-04		 1.40133e-04		 -4.47377e-04
     8     5     77     2    -1	-9.17954e-18		 -1.58345e-16		 6.54281e-17		 -1.23205e-17		 4.89212e-09		 -1.17689e-05		 -3.68712e-05		 -5.24881e-06		 1.56592e-03		 1.43115e-03
     8     5     77     2     0	1.34695e-17		 -1.45584e-16		 -1.34302e-16		 1.22257e-16		 -8.41286e-11		 1.87500e-06		 -1.05850e-04		 1.60543e-06		 1.79026e-07		 5.80827e-03
     8     5     77     2     1	-1.00041e-17		 1.54804e-16		 -5.52951e-17		 3.05156e-18		 1.98173e-10		 -4.87436e-07		 5.50032e-08		 9.40233e-05		 3.85719e-05		 1.33129e-04
     8     5     77     2     2	-1.11000e-17		 -1.48088e-16		 -9.84467e-17		 5.81147e-17		 -1.95972e-09		 2.14078e-05		 -5.73871e-05		 9.16040e-06		 -1.55116e-03		 3.09809e-03
     8     6     78     0     0	4.90141e-18		 7.33155e-17		 1.61292e-16		 -9.24378e-17		 -9.09730e-08		 -1.33746e-04		 -4.95658e-05		 1.87872e-06		 -4.82492e-03		 -3.10254e-04
     8     6     78     1    -1	-2.24196e-17		 -2.72197e-16		 1.86617e-18		 -5.06844e-17		 4.86148e-08		 -9.36618e-05		 2.17683e-04		 -4.75301e-05		 2.69519e-03		 2.51025e-03
     8     6     78     1     0	-4.34377e-18		 1.92337e-16		 1.43464e-16		 -6.65714e-17		 3.42308e-08		 -4.88172e-05		 -3.60707e-04		 -2.46079e-06		 2.28691e-03		 -1.90602e-03
     8     6     78     1     1	3.08789e-17		 1.95810e-17		 -6.20005e-17		 -2.07972e-17		 3.54646e-09		 -4.34211e-06		 1.07394e-05		 8.49014e-04		 1.78411e-04		 1.58002e-04
     8     6     78     2    -2	-4.70811e-17		 -1.72317e-16		 -1.08881e-16		 4.61368e-17		 1.41898e-10		 -1.58326e-06		 4.18518e-06		 1.02642e-04		 1.13322e-04		 -3.63393e-04
     8     6     78     2    -1	-9.34231e-18		 -1.97177e-16		 -5.98811e-17		 -4.48787e-17		 3.35127e-09		 -9.03677e-06		 -2.87803e-05		 -4.13564e-06		 1.26633e-03		 1.16250e-03
     8     6     78     2     0	1.68788e-17		 -1.43840e-16		 -2.02039e-16		 5.80365e-17		 -5.76308e-11		 1.43972e-06		 -8.26225e-05		 1.26494e-06		 1.44774e-07		 4.71792e-03
     8     6     78     2     1	-3.99927e-17		 3.49315e-16		 -1.50656e-16		 -5.02579e-17		 1.35756e-10		 -3.74276e-07		 4.29332e-08		 7.40823e-05		 3.11920e-05		 1.08137e-04
     8     6     78     2     2	6.97335e-18		 -2.82543e-17		 -1.12403e-16		 5.87501e-17		 -1.34247e-09		 1.64379e-05		 -4.47941e-05		 7.21762e-06		 -1.25438e-03		 2.51650e-03
     8     7     79     0     0	5.37598e-17		 5.10501e-17		 2.20171e-16		 -2.90427e-17		 -6.10096e-08		 -9.83155e-05		 -3.69080e-05		 1.40922e-06		 -3.69259e-03		 -2.38252e-04
     8     7     79     1    -1	2.17256e-17		 -3.10415e-16		 8.69678e-17		 -7.05730e-17		 3.25932e-08		 -6.88232e-05		 1.62026e-04		 -3.56370e-05		 2.06174e-03		 1.92680e-03
     8     7     79     1     0	-1.08321e-17		 3.11270e-16		 1.60740e-16		 -2.68204e-18		 2.29496e-08		 -3.58710e-05		 -2.68481e-04		 -1.84504e-06		 1.74942e-03		 -1.46301e-03
     8     7     79     1     1	-3.01507e-18		 -8.61096e-17		 -5.36263e-17		 -1.03422e-19		 2.37767e-09		 -3.19058e-06		 7.99349e-06		 6.36567e-04		 1.36478e-04		 1.21277e-04
     8     7     79     2    -2	1.37184e-17		 -6.84461e-17		 5.17845e-17		 -2.33160e-17		 9.50775e-11		 -1.16246e-06		 3.11254e-06		 7.68930e-05		 8.66090e-05		 -2.78674e-04
     8     7     79     2    -1	-2.76248e-17		 -1.48550e-16		 -5.25387e-17		 -5.46331e-17		 2.24548e-09		 -6.63500e-06		 -2.14040e-05		 -3.09818e-06		 9.67822e-04		 8.91481e-04
     8     7     79     2     0	2.04270e-18		 -6.00637e-17		 -1.14339e-16		 1.98354e-17		 -3.86147e-11		 1.05707e-06		 -6.14467e-05		 9.47619e-07		 1.10647e-07		 3.61802e-03
     8     7     79     2     1	4.04311e-18		 4.76095e-16		 -5.68872e-17		 -9.65919e-17		 9.09614e-11		 -2.74801e-07		 3.19295e-08		 5.54978e-05		 2.38392e-05		 8.29265e-05
     8     7     79     2     2	-1.65868e-17		 -7.36086e-17		 8.08307e-17		 4.95966e-17		 -8.99506e-10		 1.20691e-05		 -3.33135e-05		 5.40701e-06		 -9.58691e-04		 1.92982e-03
     8     8     80     0     0	9.80889e-18		 -1.33638e-17		 1.23573e-16		 4.75142e-17		 -3.89188e-08		 -6.66641e-05		 -2.52368e-05		 9.68167e-07		 -2.56990e-03		 -1.66175e-04
     8     8     80     1    -1	6.11513e-18		 -2.93245e-16		 1.10080e-16		 -2.95084e-17		 2.07876e-08		 -4.66547e-05		 1.10760e-04		 -2.44769e-05		 1.43448e-03		 1.34351e-03
     8     8     80     1     0	1.98676e-17		 1.82287e-16		 1.25071e-16		 -4.18021e-18		 1.46370e-08		 -2.43167e-05		 -1.83532e-04		 -1.26725e-06		 1.21718e-03		 -1.02012e-03
     8     8     80     1     1	5.86075e-18		 -8.03411e-17		 4.61650e-17		 4.13995e-18		 1.51644e-09		 -2.16286e-06		 5.46430e-06		 4.37218e-04		 9.49558e-05		 8.45633e-05
     8     8     80     2    -2	2.63942e-17		 5.64695e-17		 3.31674e-17		 -8.20752e-19		 6.06158e-11		 -7.87622e-07		 2.12660e-06		 5.27847e-05		 6.02249e-05		 -1.94200e-04
     8     8     80     2    -1	5.92822e-18		 -1.00175e-16		 6.38094e-18		 -8.58246e-17		 1.43158e-09		 -4.49553e-06		 -1.46240e-05		 -2.12681e-06		 6.72991e-04		 6.21250e-04
     8     8     80     2     0	-2.08143e-17		 2.45480e-17		 -3.98973e-17		 4.45398e-17		 -2.46182e-11		 7.16216e-07		 -4.19826e-05		 6.50512e-07		 7.69401e-08		 2.52130e-03
     8     8     80     2     1	2.49031e-17		 4.35750e-16		 1.83303e-17		 -4.99375e-17		 5.79914e-11		 -1.86190e-07		 2.18153e-08		 3.80976e-05		 1.65769e-05		 5.77891e-05
     8     8     80     2     2	6.88045e-18		 -6.97274e-17		 1.70880e-16		 7.33956e-17		 -5.73470e-10		 8.17737e-06		 -2.27610e-05		 3.71175e-06		 -6.66640e-04		 1.34484e-03
     8     9     81     0     0	-2.40483e-18		 -2.22315e-17		 5.32810e-17		 3.44227e-17		 -2.06541e-08		 -3.63244e-05		 -1.38005e-05		 5.30501e-07		 -1.41589e-03		 -9.16385e-05
     8     9     81     1    -1	-7.84266e-18		 -1.60690e-16		 4.22652e-17		 6.30281e-18		 1.10310e-08		 -2.54188e-05		 6.05616e-05		 -1.34105e-05		 7.90239e-04		 7.40802e-04
     8     9     81     1     0	2.31492e-17		 7.84504e-17		 6.74017e-17		 4.75422e-18		 7.76715e-09		 -1.32484e-05		 -1.00352e-04		 -6.94302e-07		 6.70528e-04		 -5.62486e-04
     8     9     81     1     1	1.88169e-17		 -5.03557e-17		 5.79868e-17		 2.10322e-17		 8.04705e-10		 -1.17839e-06		 2.98777e-06		 2.39544e-04		 5.23098e-05		 4.66275e-05
     8     9     81     2    -2	-9.48250e-18		 5.43266e-17		 3.64342e-17		 -4.30713e-18		 3.21605e-11		 -4.29026e-07		 1.16252e-06		 2.89133e-05		 3.31692e-05		 -1.07055e-04
     8     9     81     2    -1	5.00203e-18		 -4.46576e-17		 2.11374e-17		 -5.80713e-17		 7.59547e-10		 -2.44877e-06		 -7.99437e-06		 -1.16498e-06		 3.70654e-04		 3.42470e-04
     8     9     81     2     0	-1.11397e-17		 2.07159e-17		 -4.55483e-18		 3.33451e-17		 -1.30615e-11		 3.90131e-07		 -2.29502e-05		 3.56324e-07		 4.23752e-08		 1.38989e-03
     8     9     81     2     1	6.31640e-18		 2.49829e-16		 2.29993e-17		 -3.52428e-17		 3.07680e-11		 -1.01420e-07		 1.19255e-08		 2.08683e-05		 9.12982e-06		 3.18568e-05
     8     9     81     2     2	3.59132e-18		 -5.77541e-17		 1.17287e-16		 4.95097e-17		 -3.04262e-10		 4.45430e-06		 -1.24425e-05		 2.03314e-06		 -3.67155e-04		 7.41355e-04
     9     1     82     0     0	-3.11145e-17		 -5.13587e-17		 6.15176e-17		 3.51665e-17		 -3.28604e-08		 -5.93049e-05		 -2.26099e-05		 8.70842e-07		 -2.33660e-03		 -1.51362e-04
     9     1     82     1    -1	-2.81426e-17		 -2.65156e-16		 4.85246e-17		 -4.46982e-18		 1.75487e-08		 -4.14957e-05		 9.92099e-05		 -2.20116e-05		 1.30396e-03		 1.22346e-03
     9     1     82     1     0	1.48080e-17		 8.09307e-17		 1.50662e-16		 -4.85633e-18		 1.23564e-08		 -2.16277e-05		 -1.64393e-04		 -1.13961e-06		 1.10642e-03		 -9.28967e-04
     9     1     82     1     1	1.27309e-17		 -7.60649e-17		 1.50442e-16		 -1.54371e-19		 1.28017e-09		 -1.92369e-06		 4.89445e-06		 3.93179e-04		 8.63152e-05		 7.70070e-05
     9     1     82     2    -2	3.78384e-18		 1.37093e-16		 2.67134e-17		 -2.47492e-17		 5.11542e-11		 -7.00231e-07		 1.90399e-06		 4.74470e-05		 5.47192e-05		 -1.76764e-04
     9     1     82     2    -1	2.17078e-17		 -5.87457e-17		 5.98578e-17		 -6.88346e-17		 1.20813e-09		 -3.99674e-06		 -1.30933e-05		 -1.91175e-06		 6.11468e-04		 5.65473e-04
     9     1     82     2     0	-1.30903e-18		 3.59643e-17		 -1.27677e-17		 1.40110e-18		 -2.07755e-11		 6.36748e-07		 -3.75881e-05		 5.84731e-07		 6.99064e-08		 2.29493e-03
     9     1     82     2     1	3.05951e-17		 3.67253e-16		 7.13231e-17		 -2.88889e-17		 4.89393e-11		 -1.65531e-07		 1.95318e-08		 3.42450e-05		 1.50615e-05		 5.26005e-05
     9     1     82     2     2	1.57185e-17		 -5.61367e-17		 1.78709e-16		 1.07306e-16		 -4.83956e-10		 7.27005e-06		 -2.03785e-05		 3.33641e-06		 -6.05696e-04		 1.22409e-03
     9     2     83     0     0	-5.78647e-17		 -1.44281e-16		 -5.62207e-17		 -3.80572e-17		 -3.51936e-08		 -6.71690e-05		 -2.57991e-05		 9.97822e-07		 -2.70755e-03		 -1.75721e-04
     9     2     83     1    -1	-5.57043e-17		 -2.99972e-16		 8.97676e-17		 -2.56216e-17		 1.87914e-08		 -4.69880e-05		 1.13178e-04		 -2.52154e-05		 1.51061e-03		 1.42002e-03
     9     2     83     1     0	-2.79581e-17		 -4.57543e-17		 1.09638e-16		 -3.94258e-17		 1.32314e-08		 -2.44903e-05		 -1.87538e-04		 -1.30548e-06		 1.28177e-03		 -1.07821e-03
     9     2     83     1     1	-2.12765e-17		 -2.06266e-17		 1.92672e-16		 4.34914e-18		 1.37082e-09		 -2.17830e-06		 5.58354e-06		 4.50406e-04		 9.99944e-05		 8.93781e-05
     9     2     83     2    -2	4.08349e-18		 1.66155e-16		 -2.57344e-17		 -1.65899e-17		 5.47571e-11		 -7.92565e-07		 2.17109e-06		 5.43280e-05		 6.33609e-05		 -2.05063e-04
     9     2     83     2    -1	2.69894e-17		 -2.94101e-17		 1.31707e-16		 -1.04273e-16		 1.29322e-09		 -4.52376e-06		 -1.49300e-05		 -2.18900e-06		 7.08037e-04		 6.56002e-04
     9     2     83     2     0	4.66817e-17		 7.90580e-17		 -2.50488e-17		 4.27948e-17		 -2.22388e-11		 7.20711e-07		 -4.28610e-05		 6.69532e-07		 8.09466e-08		 2.66233e-03
     9     2     83     2     1	4.55028e-17		 3.08640e-16		 5.14615e-17		 1.59286e-17		 5.23862e-11		 -1.87358e-07		 2.22717e-08		 3.92114e-05		 1.74401e-05		 6.10214e-05
     9     2     83     2     2	7.51373e-19		 -8.00225e-17		 8.70195e-17		 4.76657e-17		 -5.18042e-10		 8.22868e-06		 -2.32372e-05		 3.82027e-06		 -7.01353e-04		 1.42006e-03
     9     3     84     0     0	1.70568e-17		 -1.34182e-16		 -9.00500e-18		 -7.58712e-17		 -3.01167e-08		 -6.19360e-05		 -2.40211e-05		 9.34098e-07		 -2.57170e-03		 -1.67306e-04
     9     3     84     1    -1	2.38960e-17		 -2.36808e-16		 9.78510e-17		 -7.12039e-18		 1.60768e-08		 -4.33151e-05		 1.05348e-04		 -2.35982e-05		 1.43439e-03		 1.35161e-03
     9     3     84     1     0	-9.34371e-18		 -9.17846e-17		 -7.13136e-18		 -3.56942e-17		 1.13200e-08		 -2.25760e-05		 -1.74563e-04		 -1.22175e-06		 1.21709e-03		 -1.02626e-03
     9     3     84     1     1	3.65071e-17		 9.46203e-18		 -6.10632e-18		 -1.02794e-16		 1.17279e-09		 -2.00802e-06		 5.19722e-06		 4.21517e-04		 9.49481e-05		 8.50719e-05
     9     3     84     2    -2	-1.07807e-18		 5.86959e-17		 -3.03991e-18		 -1.00921e-18		 4.68248e-11		 -7.30201e-07		 2.01971e-06		 5.08139e-05		 6.01271e-05		 -1.95065e-04
     9     3     84     2    -1	-1.37418e-17		 8.53800e-18		 1.15490e-16		 -6.21754e-17		 1.10588e-09		 -4.16781e-06		 -1.38891e-05		 -2.04742e-06		 6.71902e-04		 6.24019e-04
     9     3     84     2     0	6.10993e-18		 7.56784e-18		 1.50702e-17		 6.38506e-17		 -1.90171e-11		 6.64001e-07		 -3.98726e-05		 6.26226e-07		 7.68154e-08		 2.53252e-03
     9     3     84     2     1	-2.03173e-17		 9.01281e-17		 -5.21854e-17		 3.18991e-17		 4.47976e-11		 -1.72616e-07		 2.07188e-08		 3.66750e-05		 1.65500e-05		 5.80462e-05
     9     3     84     2     2	-7.78970e-18		 -1.55640e-16		 -7.30250e-17		 -1.31007e-17		 -4.42997e-10		 7.58120e-06		 -2.16170e-05		 3.57317e-06		 -6.65558e-04		 1.35083e-03
     9     4     85     0     0	-2.26734e-17		 3.11956e-17		 3.26691e-16		 6.57094e-17		 -2.21318e-08		 -4.92163e-05		 -1.92774e-05		 7.53754e-07		 -2.10569e-03		 -1.37319e-04
     9     4     85     1    -1	-1.63143e-17		 -1.05209e-16		 2.08780e-16		 1.12580e-16		 1.18115e-08		 -3.44100e-05		 8.45200e-05		 -1.90367e-05		 1.17412e-03		 1.10902e-03
     9     4     85     1     0	4.85165e-18		 5.59430e-17		 1.14537e-16		 -3.76045e-17		 8.31666e-09		 -1.79345e-05		 -1.40051e-04		 -9.85584e-07		 9.96251e-04		 -8.42069e-04
     9     4     85     1     1	-1.98562e-17		 3.09868e-17		 -3.10244e-17		 -1.02189e-16		 8.61630e-10		 -1.59518e-06		 4.16968e-06		 3.40037e-04		 7.77197e-05		 6.98030e-05
     9     4     85     2    -2	-6.67801e-17		 -3.74329e-17		 3.85807e-17		 4.52083e-17		 3.43846e-11		 -5.79752e-07		 1.61947e-06		 4.09680e-05		 4.91881e-05		 -1.59960e-04
     9     4     85     2    -1	-2.62686e-17		 5.77657e-17		 6.35171e-17		 -8.72311e-17		 8.12077e-10		 -3.30909e-06		 -1.11368e-05		 -1.65070e-06		 5.49663e-04		 5.11718e-04
     9     4     85     2     0	4.18095e-18		 -1.39459e-16		 -2.14337e-16		 2.68162e-17		 -1.39646e-11		 5.27192e-07		 -3.19712e-05		 5.04885e-07		 6.28403e-08		 2.07676e-03
     9     4     85     2     1	-9.75218e-18		 -3.80917e-17		 -2.40235e-16		 2.44738e-17		 3.28960e-11		 -1.37050e-07		 1.66130e-08		 2.95687e-05		 1.35390e-05		 4.75998e-05
     9     4     85     2     2	1.62766e-17		 -1.86463e-16		 -6.46373e-17		 2.98132e-17		 -3.25303e-10		 6.01919e-06		 -1.73332e-05		 2.88081e-06		 -5.44472e-04		 1.10772e-03
     9     5     86     0     0	3.86695e-17		 -4.86980e-17		 2.99763e-16		 3.63861e-17		 -1.42469e-08		 -3.38563e-05		 -1.33696e-05		 5.25115e-07		 -1.48452e-03		 -9.69988e-05
     9     5     86     1    -1	2.43261e-17		 8.98864e-17		 2.26460e-16		 1.27557e-16		 7.60179e-09		 -2.36655e-05		 5.86045e-05		 -1.32592e-05		 8.27568e-04		 7.83209e-04
     9     5     86     1     0	-2.36726e-17		 1.48136e-16		 4.41142e-17		 -5.74072e-18		 5.35255e-09		 -1.23345e-05		 -9.71082e-05		 -6.86465e-07		 7.02197e-04		 -5.94681e-04
     9     5     86     1     1	-3.83457e-17		 -1.24911e-16		 -7.77516e-17		 -1.18158e-16		 5.54538e-10		 -1.09709e-06		 2.89116e-06		 2.36837e-04		 5.47798e-05		 4.92957e-05
     9     5     86     2    -2	6.95134e-17		 7.22142e-17		 5.84146e-17		 1.78905e-17		 2.21205e-11		 -3.98544e-07		 1.12240e-06		 2.85213e-05		 3.46535e-05		 -1.12913e-04
     9     5     86     2    -1	-8.11142e-19		 7.41089e-17		 2.40064e-18		 3.38866e-17		 5.22429e-10		 -2.27480e-06		 -7.71849e-06		 -1.14920e-06		 3.87244e-04		 3.61214e-04
     9     5     86     2     0	-1.78677e-18		 -1.38888e-16		 -1.27365e-16		 -7.31714e-17		 -8.98370e-12		 3.62413e-07		 -2.21580e-05		 3.51494e-07		 4.42717e-08		 1.46595e-03
     9     5     86     2     1	-4.18766e-18		 5.67256e-17		 -1.02612e-16		 9.49760e-18		 2.11628e-11		 -9.42136e-08		 1.15138e-08		 2.05853e-05		 9.53834e-06		 3.35998e-05
     9     5     86     2     2	-4.10132e-18		 -1.47972e-16		 -4.04239e-17		 1.47488e-16		 -2.09276e-10		 4.13783e-06		 -1.20130e-05		 2.00558e-06		 -3.83586e-04		 7.81923e-04
     9     6     87     0     0	-3.71306e-17		 -3.44650e-17		 -2.23717e-17		 -3.17641e-17		 -7.83708e-09		 -1.94739e-05		 -7.73138e-06		 3.04559e-07		 -8.67693e-04		 -5.67669e-05
     9     6     87     1    -1	-4.01112e-17		 8.05619e-17		 1.82243e-17		 5.98552e-17		 4.18110e-09		 -1.36103e-05		 3.38849e-05		 -7.68904e-06		 4.83638e-04		 4.58292e-04
     9     6     87     1     0	4.07158e-17		 1.18219e-16		 -4.89663e-18		 -1.10339e-16		 2.94398e-09		 -7.09369e-06		 -5.61476e-05		 -3.98082e-07		 4.10369e-04		 -3.47975e-04
     9     6     87     1     1	4.24020e-17		 -1.36239e-16		 6.16496e-17		 -1.24652e-16		 3.05004e-10		 -6.30944e-07		 1.67166e-06		 1.37342e-04		 3.20137e-05		 2.88451e-05
     9     6     87     2    -2	-6.34327e-18		 1.69885e-16		 6.55400e-17		 3.96863e-17		 1.21632e-11		 -2.29140e-07		 6.48775e-07		 1.65347e-05		 2.02458e-05		 -6.60509e-05
     9     6     87     2    -1	3.39341e-17		 1.26137e-16		 1.12573e-16		 6.95423e-17		 2.87263e-10		 -1.30788e-06		 -4.46150e-06		 -6.66226e-07		 2.26242e-04		 2.11300e-04
     9     6     87     2     0	-2.05671e-17		 -5.39650e-17		 6.88856e-17		 -3.86942e-17		 -4.93980e-12		 2.08366e-07		 -1.28080e-05		 2.03772e-07		 2.58651e-08		 8.57540e-04
     9     6     87     2     1	3.17463e-17		 1.85980e-16		 1.28513e-16		 2.49721e-18		 1.16364e-11		 -5.41673e-08		 6.65531e-09		 1.19339e-05		 5.57263e-06		 1.96550e-05
     9     6     87     2     2	4.17361e-17		 -6.86181e-17		 9.37635e-17		 2.33028e-17		 -1.15072e-10		 2.37901e-06		 -6.94385e-06		 1.16270e-06		 -2.24105e-04		 4.57404e-04
     9     7     88     0     0	-4.23293e-17		 1.31354e-17		 -4.09571e-17		 -8.95584e-18		 -3.32286e-09		 -8.44137e-06		 -3.36011e-06		 1.32554e-07		 -3.79070e-04		 -2.48150e-05
     9     7     88     1    -1	6.40439e-18		 6.50484e-17		 1.33410e-18		 -4.41132e-17		 1.77263e-09		 -5.89926e-06		 1.47256e-05		 -3.34628e-06		 2.11273e-04		 2.00323e-04
     9     7     88     1     0	-5.55408e-17		 2.67396e-17		 -1.42692e-18		 -5.58882e-17		 1.24814e-09		 -3.07470e-06		 -2.44004e-05		 -1.73246e-07		 1.79266e-04		 -1.52102e-04
     9     7     88     1     1	3.81436e-17		 -7.84044e-17		 5.53417e-17		 -4.87057e-17		 1.29310e-10		 -2.73477e-07		 7.26462e-07		 5.97713e-05		 1.39849e-05		 1.26084e-05
     9     7     88     2    -2	-2.59381e-17		 1.30996e-16		 1.29185e-16		 -3.66558e-17		 5.15599e-12		 -9.93048e-08		 2.81903e-07		 7.19491e-06		 8.84295e-06		 -2.88673e-05
     9     7     88     2    -1	-1.00760e-17		 5.22319e-17		 1.03834e-16		 7.14164e-17		 1.21772e-10		 -5.66811e-07		 -1.93859e-06		 -2.89902e-07		 9.88177e-05		 9.23481e-05
     9     7     88     2     0	7.04527e-17		 1.46100e-17		 7.13678e-17		 -3.88201e-17		 -2.09408e-12		 9.03021e-08		 -5.56526e-06		 8.86694e-08		 1.12973e-08		 3.74785e-04
     9     7     88     2     1	2.68154e-17		 1.47497e-16		 9.14699e-17		 -8.73444e-18		 4.93268e-12		 -2.34751e-08		 2.89184e-09		 5.19291e-06		 2.43401e-06		 8.59013e-06
     9     7     88     2     2	-1.86829e-17		 -2.91186e-17		 7.45889e-17		 -4.41586e-17		 -4.87797e-11		 1.03102e-06		 -3.01721e-06		 5.05936e-07		 -9.78842e-05		 1.99907e-04
     9     8     89     0     0	-4.57282e-18		 -1.97342e-18		 1.35240e-17		 -2.90298e-17		 -7.79672e-10		 -1.99412e-06		 -7.94398e-07		 3.13520e-08		 -8.97612e-05		 -5.87710e-06
     9     8     89     1    -1	1.33403e-17		 2.69259e-17		 -4.24607e-18		 -1.02225e-17		 4.15920e-10		 -1.39357e-06		 3.48136e-06		 -7.91456e-07		 5.00269e-05		 4.74429e-05
     9     8     89     1     0	-3.44815e-17		 1.62531e-17		 1.29330e-17		 -2.82353e-17		 2.92856e-10		 -7.26328e-07		 -5.76864e-06		 -4.09758e-08		 4.24481e-05		 -3.60228e-05
     9     8     89     1     1	6.22579e-18		 -2.14867e-17		 1.31478e-17		 -2.47265e-17		 3.03405e-11		 -6.46028e-08		 1.71747e-07		 1.41370e-05		 3.31145e-06		 2.98608e-06
     9     8     89     2    -2	-2.73321e-18		 2.34768e-17		 6.02281e-17		 -2.59836e-17		 1.20974e-12		 -2.34575e-08		 6.66434e-08		 1.70166e-06		 2.09382e-06		 -6.83642e-06
     9     8     89     2    -1	-8.59697e-18		 9.95988e-18		 1.87613e-17		 5.78332e-17		 2.85708e-11		 -1.33891e-07		 -4.58294e-07		 -6.85642e-08		 2.33979e-05		 2.18701e-05
