     5     9     64     4    -4	-2.67401e-18		 1.56829e-17		 -5.17581e-15		 -4.90306e-15		 -4.26747e-10		 1.11352e-06		 3.72550e-06		 9.28243e-06		 3.10825e-06		 1.83934e-05
     5     9     64     4    -3	-1.28026e-17		 4.81015e-17		 7.10276e-15		 -4.74432e-16		 1.18870e-10		 -4.93446e-07		 -3.86005e-06		 -6.70746e-08		 1.07733e-05		 -2.96345e-06
     5     9     64     4    -2	-1.24624e-17		 -1.73182e-16		 -1.57633e-15		 -6.36359e-16		 -1.34190e-10		 3.07534e-07		 9.40616e-07		 -2.79956e-07		 2.65060e-07		 3.89122e-06
     5     9     64     4    -1	-1.88412e-17		 -3.91097e-17		 5.41681e-15		 -5.58723e-16		 7.22425e-10		 -1.52169e-06		 5.91545e-07		 1.74550e-07		 8.16832e-07		 4.36571e-05
     5     9     64     4     0	-9.70343e-18		 4.11572e-17		 -2.30483e-14		 -3.24191e-17		 2.14358e-09		 -4.81435e-06		 6.99611e-06		 -2.82557e-08		 -1.23437e-06		 1.21323e-05
     5     9     64     4     1	1.96894e-17		 3.36417e-17		 8.34111e-16		 4.02232e-15		 1.35569e-11		 -6.58598e-09		 -1.57094e-07		 -2.82053e-06		 -1.08748e-07		 5.29986e-07
     5     9     64     4     2	3.61421e-18		 -5.56144e-17		 1.29716e-14		 -6.55213e-16		 1.08751e-09		 -2.96128e-06		 -1.20575e-05		 9.68137e-08		 -1.81005e-06		 -6.52698e-05
     5     9     64     4     3	-2.20637e-17		 1.46752e-17		 7.68416e-16		 2.45782e-16		 2.88871e-11		 -6.59974e-08		 -2.70753e-07		 1.55630e-06		 6.64139e-07		 2.17689e-07
     5     9     64     4     4	-7.00727e-18		 -3.98354e-18		 1.88150e-14		 -1.36143e-15		 1.59053e-09		 -4.81599e-06		 -1.70343e-05		 9.68785e-07		 -1.90928e-05		 -8.63998e-05
     5    10     65     0     0	-1.58407e-17		 4.29534e-16		 -2.73356e-15		 -2.78322e-15		 -5.86127e-08		 -1.40386e-03		 4.33390e-04		 -1.17848e-05		 8.25129e-03		 1.13113e-03
     5    10     65     1    -1	3.94345e-18		 1.33700e-16		 9.12003e-13		 -1.13751e-13		 1.44049e-07		 -4.66823e-04		 -3.21928e-03		 5.34852e-04		 -1.20699e-02		 1.09987e-02
     5    10     65     1     0	-4.47213e-18		 1.17281e-16		 -1.24712e-12		 1.34885e-14		 1.04224e-07		 -2.73806e-04		 4.24050e-03		 2.14248e-05		 -1.04719e-02		 -8.88050e-03
     5    10     65     1     1	1.25608e-17		 9.90933e-17		 7.48227e-14		 1.55666e-12		 9.66509e-09		 -1.78407e-05		 -1.74472e-04		 -8.93260e-03		 -7.78385e-04		 7.32196e-04
     5    10     65     2    -2	2.82972e-18		 -1.65025e-17		 -3.88512e-15		 -9.07969e-14		 7.55329e-10		 -1.18194e-05		 -7.85740e-05		 -1.22735e-03		 -2.56868e-04		 -1.62460e-03
     5    10     65     2    -1	-1.35590e-18		 3.62441e-17		 2.26315e-14		 4.30744e-15		 2.12750e-09		 -3.54522e-05		 3.52479e-04		 5.23831e-05		 -3.77799e-03		 4.18363e-03
     5    10     65     2     0	1.68657e-18		 -4.35131e-17		 2.60608e-15		 7.18073e-16		 3.59991e-09		 -7.30381e-06		 1.26502e-03		 -1.97609e-05		 -2.82168e-05		 1.77401e-02
     5    10     65     2     1	6.94579e-18		 4.34055e-17		 3.54015e-15		 -5.94111e-14		 -6.91916e-11		 -1.37907e-06		 -4.13571e-06		 -8.59198e-04		 -1.23308e-04		 3.61006e-04
     5    10     65     2     2	6.07734e-18		 3.97429e-17		 1.43200e-14		 -1.38510e-14		 -6.58057e-09		 1.17335e-04		 7.77020e-04		 -9.01277e-05		 2.82442e-03		 1.10676e-02
     5    10     65     3    -3	2.77107e-18		 6.73287e-18		 -2.59846e-14		 2.38862e-15		 -3.16170e-09		 1.88931e-05		 9.10481e-05		 -6.56433e-06		 1.96363e-04		 9.15075e-04
     5    10     65     3    -2	5.78025e-18		 -9.02140e-17		 -8.32222e-16		 -1.08787e-17		 -7.01089e-11		 -2.43852e-08		 -5.05775e-07		 -4.10161e-05		 -1.07829e-05		 -1.97171e-05
     5    10     65     3    -1	1.41485e-18		 6.60410e-17		 -1.96065e-14		 -8.26300e-17		 -1.60969e-09		 8.41783e-06		 9.88637e-05		 1.23802e-06		 -7.82731e-05		 1.34936e-03
     5    10     65     3     0	1.54944e-17		 -3.65346e-17		 -3.24325e-14		 -1.97039e-16		 3.28151e-09		 -1.04947e-05		 7.37988e-05		 -1.44349e-06		 9.78243e-05		 8.17117e-04
     5    10     65     3     1	1.59023e-18		 2.07001e-17		 -9.44689e-16		 4.44340e-15		 -1.20549e-10		 4.59531e-07		 1.83092e-06		 -2.80716e-05		 -2.20802e-06		 3.29508e-05
     5    10     65     3     2	3.59540e-18		 -1.14587e-17		 1.12841e-14		 -2.33845e-16		 4.22811e-10		 4.23211e-07		 -1.89606e-05		 -2.56387e-06		 2.05661e-04		 4.99867e-05
     5    10     65     3     3	-1.41835e-17		 -3.74098e-17		 -5.16386e-15		 -9.80632e-15		 -6.24734e-10		 2.97481e-06		 1.34888e-05		 7.76147e-05		 2.14088e-05		 1.47510e-04
     5    10     65     4    -4	-6.76692e-18		 -2.69438e-17		 -2.92334e-15		 -2.76548e-15		 -2.73635e-10		 7.80497e-07		 2.65531e-06		 6.65048e-06		 2.24566e-06		 1.33871e-05
     5    10     65     4    -3	6.32666e-18		 8.39388e-17		 4.02766e-15		 -2.39325e-16		 7.62206e-11		 -3.45872e-07		 -2.75121e-06		 -4.80562e-08		 7.78352e-06		 -2.15687e-06
     5    10     65     4    -2	5.95902e-18		 -1.05923e-16		 -9.31121e-16		 -3.48812e-16		 -8.60444e-11		 2.15560e-07		 6.70414e-07		 -2.00577e-07		 1.91502e-07		 2.83213e-06
     5    10     65     4    -1	8.88323e-18		 3.38935e-18		 3.11848e-15		 -3.10290e-16		 4.63229e-10		 -1.06661e-06		 4.21620e-07		 1.25059e-07		 5.90153e-07		 3.17749e-05
     5    10     65     4     0	5.94633e-18		 4.27424e-17		 -1.30454e-14		 1.80574e-17		 1.37449e-09		 -3.37453e-06		 4.98641e-06		 -2.02441e-08		 -8.91813e-07		 8.83018e-06
     5    10     65     4     1	-2.01347e-17		 5.05004e-17		 5.00738e-16		 2.29534e-15		 8.69277e-12		 -4.61630e-09		 -1.11967e-07		 -2.02078e-06		 -7.85686e-08		 3.85734e-07
     5    10     65     4     2	-2.59787e-18		 -3.15298e-17		 7.37255e-15		 -4.15033e-16		 6.97324e-10		 -2.07566e-06		 -8.59385e-06		 6.93631e-08		 -1.30774e-06		 -4.75050e-05
     5    10     65     4     3	2.04380e-17		 -3.77979e-17		 3.83481e-16		 1.38682e-16		 1.85228e-11		 -4.62596e-08		 -1.92976e-07		 1.11503e-06		 4.79831e-07		 1.58440e-07
     5    10     65     4     4	4.54507e-18		 3.46401e-17		 1.06895e-14		 -7.66371e-16		 1.01987e-09		 -3.37567e-06		 -1.21410e-05		 6.94094e-07		 -1.37943e-05		 -6.28838e-05
     5    11     66     0     0	-7.02335e-18		 2.11270e-16		 -1.39051e-15		 -1.41593e-15		 -3.12761e-08		 -7.79760e-04		 2.42609e-04		 -6.61344e-06		 4.64940e-03		 6.39723e-04
     5    11     66     1    -1	-2.78666e-19		 5.99460e-17		 4.60806e-13		 -5.75222e-14		 7.68572e-08		 -2.59236e-04		 -1.80166e-03		 3.00065e-04		 -6.79883e-03		 6.21799e-03
     5    11     66     1     0	1.90411e-18		 5.45034e-17		 -6.30126e-13		 6.84105e-15		 5.56086e-08		 -1.52050e-04		 2.37317e-03		 1.20198e-05		 -5.89867e-03		 -5.02049e-03
     5    11     66     1     1	1.42563e-18		 6.75980e-17		 3.78073e-14		 7.86825e-13		 5.15680e-09		 -9.90725e-06		 -9.76420e-05		 -5.01137e-03		 -4.38452e-04		 4.13937e-04
     5    11     66     2    -2	2.75470e-18		 -2.05178e-17		 -1.97655e-15		 -4.58788e-14		 4.02919e-10		 -6.56075e-06		 -4.39501e-05		 -6.88175e-04		 -1.44595e-04		 -9.17747e-04
     5    11     66     2    -1	-7.81695e-19		 2.17257e-17		 1.14390e-14		 2.17718e-15		 1.13488e-09		 -1.96789e-05		 1.97158e-04		 2.93713e-05		 -2.12669e-03		 2.36337e-03
     5    11     66     2     0	7.12815e-18		 -1.53752e-17		 1.30623e-15		 3.76140e-16		 1.92032e-09		 -4.05421e-06		 7.07585e-04		 -1.10799e-05		 -1.58837e-05		 1.00215e-02
     5    11     66     2     1	4.31948e-18		 1.51757e-17		 1.78248e-15		 -3.00127e-14		 -3.69092e-11		 -7.65493e-07		 -2.31329e-06		 -4.81752e-04		 -6.94115e-05		 2.03934e-04
     5    11     66     2     2	3.99561e-18		 6.23043e-18		 7.24346e-15		 -6.99451e-15		 -3.51031e-09		 6.51302e-05		 4.34623e-04		 -5.05346e-05		 1.58991e-03		 6.25218e-03
     5    11     66     3    -3	4.25946e-19		 1.61444e-17		 -1.31107e-14		 1.21255e-15		 -1.68603e-09		 1.04806e-05		 5.08876e-05		 -3.67752e-06		 1.10429e-04		 5.16361e-04
     5    11     66     3    -2	-2.37399e-18		 -4.93381e-17		 -4.02019e-16		 -1.18878e-17		 -3.73866e-11		 -1.35271e-08		 -2.82682e-07		 -2.29784e-05		 -6.06400e-06		 -1.11260e-05
     5    11     66     3    -1	2.33877e-18		 2.68974e-17		 -9.90332e-15		 -4.77588e-17		 -8.58394e-10		 4.66962e-06		 5.52560e-05		 6.93573e-07		 -4.40187e-05		 7.61426e-04
     5    11     66     3     0	9.53898e-18		 -3.97655e-17		 -1.63915e-14		 -9.41122e-17		 1.74991e-09		 -5.82171e-06		 4.12469e-05		 -8.08681e-07		 5.50137e-05		 4.61086e-04
     5    11     66     3     1	-5.16469e-18		 1.69112e-17		 -4.68076e-16		 2.24067e-15		 -6.42844e-11		 2.54914e-07		 1.02332e-06		 -1.57264e-05		 -1.24172e-06		 1.85936e-05
     5    11     66     3     2	3.21891e-18		 3.71637e-18		 5.71721e-15		 -1.23698e-16		 2.25471e-10		 2.34767e-07		 -1.05972e-05		 -1.43635e-06		 1.15658e-04		 2.82067e-05
     5    11     66     3     3	-3.83093e-18		 -1.13941e-17		 -2.61686e-15		 -4.94227e-15		 -3.33149e-10		 1.65021e-06		 7.53901e-06		 4.34819e-05		 1.20397e-05		 8.32374e-05
     5    11     66     4    -4	1.43196e-18		 -2.63541e-17		 -1.48362e-15		 -1.37968e-15		 -1.45858e-10		 4.32603e-07		 1.48257e-06		 3.72171e-06		 1.26133e-06		 7.54349e-06
     5    11     66     4    -3	2.64097e-18		 5.44800e-17		 2.03768e-15		 -1.20107e-16		 4.06286e-11		 -1.91705e-07		 -1.53611e-06		 -2.68930e-08		 4.37180e-06		 -1.21537e-06
     5    11     66     4    -2	-3.63038e-19		 -4.55754e-17		 -4.65490e-16		 -1.84790e-16		 -4.58650e-11		 1.19478e-07		 3.74320e-07		 -1.12246e-07		 1.07562e-07		 1.59587e-06
     5    11     66     4    -1	4.60322e-18		 1.56048e-17		 1.59625e-15		 -1.58338e-16		 2.46919e-10		 -5.91185e-07		 2.35408e-07		 6.99850e-08		 3.31474e-07		 1.79048e-05
     5    11     66     4     0	6.01536e-18		 2.87322e-17		 -6.57315e-15		 5.33624e-18		 7.32656e-10		 -1.87039e-06		 2.78412e-06		 -1.13289e-08		 -5.00908e-07		 4.97571e-06
     5    11     66     4     1	-1.11958e-17		 1.96162e-17		 2.65242e-16		 1.16352e-15		 4.63357e-12		 -2.55866e-09		 -6.25155e-08		 -1.13086e-06		 -4.41298e-08		 2.17356e-07
     5    11     66     4     2	-2.39621e-18		 -3.51360e-17		 3.72098e-15		 -2.20454e-16		 3.71701e-10		 -1.15047e-06		 -4.79830e-06		 3.88167e-08		 -7.34521e-07		 -2.67685e-05
     5    11     66     4     3	1.01041e-17		 -3.46904e-17		 1.96159e-16		 4.80039e-17		 9.87335e-12		 -2.56401e-08		 -1.07747e-07		 6.23987e-07		 2.69508e-07		 8.92789e-08
     5    11     66     4     4	4.59051e-18		 3.78807e-17		 5.40794e-15		 -3.73379e-16		 5.43630e-10		 -1.87102e-06		 -6.77884e-06		 3.88426e-07		 -7.74788e-06		 -3.54343e-05
     6     1     67     0     0	-1.58418e-17		 3.08580e-16		 -2.13098e-15		 -2.15967e-15		 -5.04937e-08		 -1.31037e-03		 4.10893e-04		 -1.12286e-05		 7.92614e-03		 1.09460e-03
     6     1     67     1    -1	-9.58169e-18		 7.27454e-17		 7.04462e-13		 -8.80138e-14		 1.24069e-07		 -4.35549e-04		 -3.05056e-03		 5.09320e-04		 -1.15866e-02		 1.06353e-02
     6     1     67     1     0	6.49570e-18		 8.25181e-17		 -9.63285e-13		 1.04910e-14		 8.97679e-08		 -2.55462e-04		 4.01824e-03		 2.04020e-05		 -1.00525e-02		 -8.58704e-03
     6     1     67     1     1	-1.11859e-17		 1.22369e-16		 5.78229e-14		 1.20329e-12		 8.32449e-09		 -1.66453e-05		 -1.65326e-04		 -8.50608e-03		 -7.47207e-04		 7.07992e-04
     6     1     67     2    -2	1.52711e-18		 -6.42881e-17		 -3.05901e-15		 -7.01429e-14		 6.50286e-10		 -1.10182e-05		 -7.43769e-05		 -1.16742e-03		 -2.46257e-04		 -1.56853e-03
     6     1     67     2    -1	6.59634e-18		 2.73596e-17		 1.75020e-14		 3.34006e-15		 1.83163e-09		 -3.30489e-05		 3.33653e-04		 4.98255e-05		 -3.62195e-03		 4.03926e-03
     6     1     67     2     0	1.61503e-17		 -2.33442e-17		 1.97985e-15		 5.95718e-16		 3.09928e-09		 -6.80866e-06		 1.19745e-03		 -1.87960e-05		 -2.70513e-05		 1.71279e-02
     6     1     67     2     1	6.31648e-18		 1.34214e-17		 2.72999e-15		 -4.58567e-14		 -5.95691e-11		 -1.28557e-06		 -3.91478e-06		 -8.17240e-04		 -1.18213e-04		 3.48544e-04
     6     1     67     2     2	4.24122e-18		 -2.69839e-18		 1.10590e-14		 -1.06952e-14		 -5.66541e-09		 1.09380e-04		 7.35514e-04		 -8.57267e-05		 2.70775e-03		 1.06856e-02
     6     1     67     3    -3	-1.17588e-18		 5.28048e-17		 -2.00168e-14		 1.85556e-15		 -2.72028e-09		 1.75900e-05		 8.60506e-05		 -6.23332e-06		 1.87890e-04		 8.81550e-04
     6     1     67     3    -2	-1.13496e-17		 -6.76501e-17		 -6.11789e-16		 -2.14948e-17		 -6.03205e-11		 -2.27033e-08		 -4.78013e-07		 -3.89479e-05		 -1.03177e-05		 -1.89947e-05
     6     1     67     3    -1	5.33369e-18		 3.44468e-17		 -1.51458e-14		 -7.32292e-17		 -1.38496e-09		 7.83727e-06		 9.34377e-05		 1.17559e-06		 -7.48962e-05		 1.29994e-03
     6     1     67     3     0	1.52794e-17		 -9.33980e-17		 -2.50549e-14		 -1.41134e-16		 2.82336e-09		 -9.77087e-06		 6.97482e-05		 -1.37070e-06		 9.36036e-05		 7.87182e-04
     6     1     67     3     1	-1.33406e-17		 3.67725e-17		 -7.08290e-16		 3.40763e-15		 -1.03718e-10		 4.27835e-07		 1.73042e-06		 -2.66560e-05		 -2.11274e-06		 3.17435e-05
     6     1     67     3     2	-1.18771e-19		 2.19721e-17		 8.74204e-15		 -2.22168e-16		 3.63780e-10		 3.94021e-07		 -1.79199e-05		 -2.43459e-06		 1.96787e-04		 4.81554e-05
     6     1     67     3     3	2.46379e-18		 -6.57364e-18		 -4.01072e-15		 -7.52114e-15		 -5.37511e-10		 2.76963e-06		 1.27484e-05		 7.37010e-05		 2.04850e-05		 1.42106e-04
     6     1     67     4    -4	5.93806e-18		 -6.15847e-17		 -2.29348e-15		 -2.08061e-15		 -2.35233e-10		 7.25460e-07		 2.50448e-06		 6.30139e-06		 2.14346e-06		 1.28605e-05
     6     1     67     4    -3	1.80493e-18		 9.30805e-17		 3.11398e-15		 -1.83355e-16		 6.55236e-11		 -3.21482e-07		 -2.59494e-06		 -4.55337e-08		 7.42929e-06		 -2.07203e-06
     6     1     67     4    -2	-1.91515e-17		 -4.28913e-17		 -6.89963e-16		 -3.07432e-16		 -7.39687e-11		 2.00360e-07		 6.32334e-07		 -1.90049e-07		 1.82787e-07		 2.72073e-06
     6     1     67     4    -1	-5.52159e-18		 1.70378e-17		 2.46319e-15		 -2.59136e-16		 3.98219e-10		 -9.91398e-07		 3.97673e-07		 1.18495e-07		 5.63298e-07		 3.05252e-05
     6     1     67     4     0	7.42396e-18		 5.42490e-17		 -1.00439e-14		 -6.22350e-18		 1.18159e-09		 -3.13657e-06		 4.70318e-06		 -1.91815e-08		 -8.51227e-07		 8.48286e-06
     6     1     67     4     1	-1.15005e-17		 1.50379e-17		 4.31977e-16		 1.77446e-15		 7.47277e-12		 -4.29077e-09		 -1.05606e-07		 -1.91471e-06		 -7.49927e-08		 3.70560e-07
     6     1     67     4     2	-3.09604e-18		 -8.22770e-17		 5.69189e-15		 -3.37050e-16		 5.99460e-10		 -1.92929e-06		 -8.10570e-06		 6.57222e-08		 -1.24822e-06		 -4.56364e-05
     6     1     67     4     3	-6.21662e-19		 -6.01039e-17		 3.10860e-16		 3.87250e-17		 1.59233e-11		 -4.29975e-08		 -1.82015e-07		 1.05650e-06		 4.57994e-07		 1.52207e-07
     6     1     67     4     4	1.16675e-17		 1.01885e-16		 8.28163e-15		 -5.50794e-16		 8.76738e-10		 -3.13763e-06		 -1.14514e-05		 6.57660e-07		 -1.31665e-05		 -6.04102e-05
     6     2     68     0     0	3.07465e-18		 2.63340e-16		 -2.07942e-15		 -2.13712e-15		 -5.59163e-08		 -1.58986e-03		 5.07468e-04		 -1.39462e-05		 9.93592e-03		 1.38368e-03
     6     2     68     1    -1	-7.69552e-18		 4.00876e-17		 6.88865e-13		 -8.62076e-14		 1.37361e-07		 -5.28196e-04		 -3.76533e-03		 6.32184e-04		 -1.45138e-02		 1.34325e-02
     6     2     68     1     0	-4.83372e-18		 8.44250e-17		 -9.42011e-13		 1.02966e-14		 9.93844e-08		 -3.09801e-04		 4.95972e-03		 2.53234e-05		 -1.25921e-02		 -1.08455e-02
     6     2     68     1     1	1.03874e-17		 9.08055e-17		 5.65143e-14		 1.17771e-12		 9.21624e-09		 -2.01858e-05		 -2.04060e-04		 -1.05578e-02		 -9.35964e-04		 8.94187e-04
     6     2     68     2    -2	-7.65614e-18		 -6.68915e-17		 -3.02593e-15		 -6.86017e-14		 7.19606e-10		 -1.33491e-05		 -9.16950e-05		 -1.44718e-03		 -3.08016e-04		 -1.97770e-03
     6     2     68     2    -1	1.01569e-17		 3.84062e-17		 1.71792e-14		 3.25804e-15		 2.02689e-09		 -4.00406e-05		 4.11344e-04		 6.17661e-05		 -4.53033e-03		 5.09301e-03
     6     2     68     2     0	-4.81582e-18		 -4.87272e-17		 1.91394e-15		 5.80857e-16		 3.42966e-09		 -8.24906e-06		 1.47627e-03		 -2.33003e-05		 -3.38356e-05		 2.15960e-02
     6     2     68     2     1	-3.26283e-18		 5.49284e-19		 2.69979e-15		 -4.48372e-14		 -6.59191e-11		 -1.55753e-06		 -4.82629e-06		 -1.01308e-03		 -1.47860e-04		 4.39465e-04
     6     2     68     2     2	1.50400e-18		 5.77381e-18		 1.08240e-14		 -1.04748e-14		 -6.26935e-09		 1.32520e-04		 9.06773e-04		 -1.06270e-04		 3.38683e-03		 1.34731e-02
     6     2     68     3    -3	4.74723e-18		 9.59141e-17		 -1.95664e-14		 1.86490e-15		 -3.00812e-09		 2.12811e-05		 1.05902e-04		 -7.71259e-06		 2.34508e-04		 1.10879e-03
     6     2     68     3    -2	2.91678e-18		 -6.58236e-17		 -5.42113e-16		 -4.03701e-17		 -6.67032e-11		 -2.74674e-08		 -5.88291e-07		 -4.81909e-05		 -1.28776e-05		 -2.38911e-05
     6     2     68     3    -1	1.47429e-18		 2.94004e-17		 -1.48165e-14		 -5.78983e-17		 -1.53151e-09		 9.48189e-06		 1.14994e-04		 1.45459e-06		 -9.34795e-05		 1.63504e-03
     6     2     68     3     0	7.61307e-18		 -1.29340e-16		 -2.45599e-14		 -1.67363e-16		 3.12211e-09		 -1.18212e-05		 8.58391e-05		 -1.69599e-06		 1.16828e-04		 9.90099e-04
     6     2     68     3     1	1.05241e-17		 5.16214e-17		 -6.84990e-16		 3.34551e-15		 -1.14693e-10		 5.17610e-07		 2.12961e-06		 -3.29817e-05		 -2.63692e-06		 3.99260e-05
     6     2     68     3     2	-1.56519e-18		 1.31821e-17		 8.57503e-15		 -2.37840e-16		 4.02273e-10		 4.76703e-07		 -2.20540e-05		 -3.01236e-06		 2.45613e-04		 6.05687e-05
     6     2     68     3     3	-1.58635e-17		 3.96510e-17		 -3.92695e-15		 -7.33287e-15		 -5.94387e-10		 3.35080e-06		 1.56894e-05		 9.11914e-05		 2.55676e-05		 1.78737e-04
     6     2     68     4    -4	-1.40377e-18		 -6.44986e-17		 -2.25815e-15		 -2.02828e-15		 -2.59878e-10		 8.76064e-07		 3.07529e-06		 7.77785e-06		 2.66790e-06		 1.61250e-05
     6     2     68     4    -3	-3.78622e-18		 8.53862e-17		 3.08004e-15		 -1.62811e-16		 7.23885e-11		 -3.88222e-07		 -3.18636e-06		 -5.62027e-08		 9.24699e-06		 -2.59799e-06
     6     2     68     4    -2	2.12216e-18		 -6.50177e-17		 -6.53750e-16		 -3.07713e-16		 -8.17184e-11		 2.41955e-07		 7.76452e-07		 -2.34579e-07		 2.27509e-07		 3.41135e-06
     6     2     68     4    -1	-2.00195e-17		 1.60409e-17		 2.43535e-15		 -2.65385e-16		 4.39941e-10		 -1.19722e-06		 4.88311e-07		 1.46260e-07		 7.01123e-07		 3.82739e-05
     6     2     68     4     0	-1.02197e-17		 3.34869e-17		 -9.81841e-15		 -3.47295e-17		 1.30538e-09		 -3.78773e-06		 5.77510e-06		 -2.36759e-08		 -1.05950e-06		 1.06361e-05
     6     2     68     4     1	1.92950e-17		 -3.22009e-17		 4.51536e-16		 1.72001e-15		 8.25565e-12		 -5.18151e-09		 -1.29675e-07		 -2.36333e-06		 -9.33405e-08		 4.64620e-07
     6     2     68     4     2	-3.09856e-18		 -1.22703e-16		 5.60350e-15		 -3.79015e-16		 6.62265e-10		 -2.32981e-06		 -9.95311e-06		 8.11216e-08		 -1.55362e-06		 -5.72206e-05
     6     2     68     4     3	-1.45801e-17		 -6.00902e-17		 2.76475e-16		 4.17641e-17		 1.75915e-11		 -5.19238e-08		 -2.23499e-07		 1.30405e-06		 5.70050e-07		 1.90843e-07
     6     2     68     4     4	-1.62291e-18		 1.21953e-16		 8.11861e-15		 -5.06717e-16		 9.68593e-10		 -3.78900e-06		 -1.40613e-05		 8.11755e-07		 -1.63879e-05		 -7.57444e-05
     6     3     69     0     0	-5.11623e-18		 1.55229e-16		 -1.57593e-15		 -1.62343e-15		 -5.03845e-08		 -1.64027e-03		 5.37504e-04		 -1.48955e-05		 1.07582e-02		 1.51681e-03
     6     3     69     1    -1	-1.10887e-18		 6.12859e-17		 5.16128e-13		 -6.48052e-14		 1.23729e-07		 -5.44568e-04		 -3.98480e-03		 6.74591e-04		 -1.56983e-02		 1.47067e-02
     6     3     69     1     0	6.76643e-18		 1.87831e-17		 -7.05930e-13		 7.76814e-15		 8.95216e-08		 -3.19402e-04		 5.24876e-03		 2.70219e-05		 -1.36196e-02		 -1.18742e-02
     6     3     69     1     1	-7.16254e-19		 7.50797e-18		 4.22960e-14		 8.83525e-13		 8.30159e-09		 -2.08111e-05		 -2.15950e-04		 -1.12658e-02		 -1.01232e-03		 9.78983e-04
     6     3     69     2    -2	-1.00802e-17		 -4.97893e-17		 -2.32388e-15		 -5.14584e-14		 6.47746e-10		 -1.37438e-05		 -9.68731e-05		 -1.54139e-03		 -3.32442e-04		 -2.15999e-03
     6     3     69     2    -1	1.54776e-17		 6.88997e-17		 1.28627e-14		 2.43574e-15		 1.82449e-09		 -4.12248e-05		 4.34577e-04		 6.57878e-05		 -4.88966e-03		 5.56252e-03
     6     3     69     2     0	-9.96566e-19		 -1.13625e-16		 1.37856e-15		 4.84613e-16		 3.08718e-09		 -8.49298e-06		 1.55964e-03		 -2.48172e-05		 -3.65190e-05		 2.35867e-02
     6     3     69     2     1	1.31665e-17		 3.06408e-18		 2.00998e-15		 -3.36183e-14		 -5.93362e-11		 -1.60358e-06		 -5.09881e-06		 -1.07903e-03		 -1.59584e-04		 4.79969e-04
     6     3     69     2     2	3.68275e-18		 2.91216e-17		 8.17165e-15		 -7.81068e-15		 -5.64329e-09		 1.36438e-04		 9.57981e-04		 -1.13189e-04		 3.65542e-03		 1.47150e-02
     6     3     69     3    -3	-4.59633e-18		 2.40537e-17		 -1.47062e-14		 1.40030e-15		 -2.70494e-09		 2.18656e-05		 1.11602e-04		 -8.19245e-06		 2.52322e-04		 1.20670e-03
     6     3     69     3    -2	3.02974e-18		 -2.06312e-17		 -3.65639e-16		 -1.07245e-16		 -5.99804e-11		 -2.82217e-08		 -6.19952e-07		 -5.11893e-05		 -1.38558e-05		 -2.60009e-05
     6     3     69     3    -1	1.91659e-17		 -6.06752e-17		 -1.11328e-14		 -3.43364e-17		 -1.37716e-09		 9.74236e-06		 1.21184e-04		 1.54511e-06		 -1.00582e-04		 1.77944e-03
     6     3     69     3     0	-8.52875e-18		 -1.32391e-16		 -1.84718e-14		 -1.63693e-16		 2.80745e-09		 -1.21459e-05		 9.04590e-05		 -1.80152e-06		 1.25703e-04		 1.07753e-03
     6     3     69     3     1	-1.30265e-18		 3.21904e-17		 -4.89949e-16		 2.44784e-15		 -1.03133e-10		 5.31824e-07		 2.24421e-06		 -3.50336e-05		 -2.83722e-06		 4.34514e-05
     6     3     69     3     2	-8.68915e-19		 1.31602e-17		 6.50466e-15		 -1.95962e-16		 3.61730e-10		 4.89795e-07		 -2.32409e-05		 -3.19979e-06		 2.64271e-04		 6.59173e-05
     6     3     69     3     3	3.63546e-18		 5.19063e-17		 -2.99394e-15		 -5.47490e-15		 -5.34481e-10		 3.44283e-06		 1.65338e-05		 9.68652e-05		 2.75097e-05		 1.94520e-04
     6     3     69     4    -4	2.56457e-18		 4.68554e-17		 -1.72981e-15		 -1.52238e-15		 -2.33367e-10		 8.97710e-07		 3.23018e-06		 8.23274e-06		 2.85911e-06		 1.74695e-05
