   -2.6000000000   -2.4000000000   -2.4000000000	    0.1042735693
   -2.6000000000   -2.4000000000   -2.2000000000	    0.1061411918
   -2.6000000000   -2.4000000000   -2.0000000000	    0.1079311906
   -2.6000000000   -2.4000000000   -1.8000000000	    0.1096252388
   -2.6000000000   -2.4000000000   -1.6000000000	    0.1112046314
   -2.6000000000   -2.4000000000   -1.4000000000	    0.1126507755
   -2.6000000000   -2.4000000000   -1.2000000000	    0.1139457271
   -2.6000000000   -2.4000000000   -1.0000000000	    0.1150727381
   -2.6000000000   -2.4000000000   -0.8000000000	    0.1160167738
   -2.6000000000   -2.4000000000   -0.6000000000	    0.1167649650
   -2.6000000000   -2.4000000000   -0.4000000000	    0.1173069695
   -2.6000000000   -2.4000000000   -0.2000000000	    0.1176352355
   -2.6000000000   -2.4000000000    0.0000000000	    0.1177451709
   -2.6000000000   -2.4000000000    0.2000000000	    0.1176352355
   -2.6000000000   -2.4000000000    0.4000000000	    0.1173069695
   -2.6000000000   -2.4000000000    0.6000000000	    0.1167649650
   -2.6000000000   -2.4000000000    0.8000000000	    0.1160167738
   -2.6000000000   -2.4000000000    1.0000000000	    0.1150727381
   -2.6000000000   -2.4000000000    1.2000000000	    0.1139457271
   -2.6000000000   -2.4000000000    1.4000000000	    0.1126507755
   -2.6000000000   -2.4000000000    1.6000000000	    0.1112046314
   -2.6000000000   -2.4000000000    1.8000000000	    0.1096252388
   -2.6000000000   -2.4000000000    2.0000000000	    0.1079311906
   -2.6000000000   -2.4000000000    2.2000000000	    0.1061411918
   -2.6000000000   -2.4000000000    2.4000000000	    0.1042735693
   -2.6000000000   -2.4000000000    2.6000000000	    0.1023458548
   -2.6000000000   -2.4000000000    2.8000000000	    0.1003744580
   -2.6000000000   -2.2000000000   -3.0000000000	    0.1002426149
   -2.6000000000   -2.2000000000   -2.8000000000	    0.1023587075
   -2.6000000000   -2.2000000000   -2.6000000000	    0.1044487250
   -2.6000000000   -2.2000000000   -2.4000000000	    0.1064964146
   -2.6000000000   -2.2000000000   -2.2000000000	    0.1084839329
   -2.6000000000   -2.2000000000   -2.0000000000	    0.1103920982
   -2.6000000000   -2.2000000000   -1.8000000000	    0.1122007582
   -2.6000000000   -2.2000000000   -1.6000000000	    0.1138892692
   -2.6000000000   -2.2000000000   -1.4000000000	    0.1154370659
   -2.6000000000   -2.2000000000   -1.2000000000	    0.1168242897
   -2.6000000000   -2.2000000000   -1.0000000000	    0.1180324261
   -2.6000000000   -2.2000000000   -0.8000000000	    0.1190448991
   -2.6000000000   -2.2000000000   -0.6000000000	    0.1198475767
   -2.6000000000   -2.2000000000   -0.4000000000	    0.1204291558
   -2.6000000000   -2.2000000000   -0.2000000000	    0.1207814218
   -2.6000000000   -2.2000000000    0.0000000000	    0.1208993989
   -2.6000000000   -2.2000000000    0.2000000000	    0.1207814218
   -2.6000000000   -2.2000000000    0.4000000000	    0.1204291558
   -2.6000000000   -2.2000000000    0.6000000000	    0.1198475767
   -2.6000000000   -2.2000000000    0.8000000000	    0.1190448991
   -2.6000000000   -2.2000000000    1.0000000000	    0.1180324261
   -2.6000000000   -2.2000000000    1.2000000000	    0.1168242897
   -2.6000000000   -2.2000000000    1.4000000000	    0.1154370659
   -2.6000000000   -2.2000000000    1.6000000000	    0.1138892692
   -2.6000000000   -2.2000000000    1.8000000000	    0.1122007582
   -2.6000000000   -2.2000000000    2.0000000000	    0.1103920982
   -2.6000000000   -2.2000000000    2.2000000000	    0.1084839329
   -2.6000000000   -2.2000000000    2.4000000000	    0.1064964146
   -2.6000000000   -2.2000000000    2.6000000000	    0.1044487250
   -2.6000000000   -2.2000000000    2.8000000000	    0.1023587075
   -2.6000000000   -2.0000000000   -3.0000000000	    0.1020756385
   -2.6000000000   -2.0000000000   -2.8000000000	    0.1043101970
   -2.6000000000   -2.0000000000   -2.6000000000	    0.1065217026
   -2.6000000000   -2.0000000000   -2.4000000000	    0.1086926649
   -2.6000000000   -2.0000000000   -2.2000000000	    0.1108037355
   -2.6000000000   -2.0000000000   -2.0000000000	    0.1128339794
   -2.6000000000   -2.0000000000   -1.8000000000	    0.1147612867
   -2.6000000000   -2.0000000000   -1.6000000000	    0.1165629217
   -2.6000000000   -2.0000000000   -1.4000000000	    0.1182161872
   -2.6000000000   -2.0000000000   -1.2000000000	    0.1196991608
   -2.6000000000   -2.0000000000   -1.0000000000	    0.1209914395
   -2.6000000000   -2.0000000000   -0.8000000000	    0.1220748256
   -2.6000000000   -2.0000000000   -0.6000000000	    0.1229338889
   -2.6000000000   -2.0000000000   -0.4000000000	    0.1235563683
   -2.6000000000   -2.0000000000   -0.2000000000	    0.1239334115
   -2.6000000000   -2.0000000000    0.0000000000	    0.1240596857
   -2.6000000000   -2.0000000000    0.2000000000	    0.1239334115
   -2.6000000000   -2.0000000000    0.4000000000	    0.1235563683
   -2.6000000000   -2.0000000000    0.6000000000	    0.1229338889
   -2.6000000000   -2.0000000000    0.8000000000	    0.1220748256
   -2.6000000000   -2.0000000000    1.0000000000	    0.1209914395
   -2.6000000000   -2.0000000000    1.2000000000	    0.1196991608
   -2.6000000000   -2.0000000000    1.4000000000	    0.1182161872
   -2.6000000000   -2.0000000000    1.6000000000	    0.1165629217
   -2.6000000000   -2.0000000000    1.8000000000	    0.1147612867
   -2.6000000000   -2.0000000000    2.0000000000	    0.1128339794
   -2.6000000000   -2.0000000000    2.2000000000	    0.1108037355
   -2.6000000000   -2.0000000000    2.4000000000	    0.1086926649
   -2.6000000000   -2.0000000000    2.6000000000	    0.1065217026
   -2.6000000000   -2.0000000000    2.8000000000	    0.1043101970
   -2.6000000000   -1.8000000000   -3.0000000000	    0.1038603188
   -2.6000000000   -1.8000000000   -2.8000000000	    0.1062148247
   -2.6000000000   -1.8000000000   -2.6000000000	    0.1085497867
   -2.6000000000   -1.8000000000   -2.4000000000	    0.1108464526
   -2.6000000000   -1.8000000000   -2.2000000000	    0.1130839114
   -2.6000000000   -1.8000000000   -2.0000000000	    0.1152393816
   -2.6000000000   -1.8000000000   -1.8000000000	    0.1172886691
   -2.6000000000   -1.8000000000   -1.6000000000	    0.1192067942
   -2.6000000000   -1.8000000000   -1.4000000000	    0.1209687653
   -2.6000000000   -1.8000000000   -1.2000000000	    0.1225504414
   -2.6000000000   -1.8000000000   -1.0000000000	    0.1239294073
   -2.6000000000   -1.8000000000   -0.8000000000	    0.1250857652
   -2.6000000000   -1.8000000000   -0.6000000000	    0.1260027610
   -2.6000000000   -1.8000000000   -0.4000000000	    0.1266671946
   -2.6000000000   -1.8000000000   -0.2000000000	    0.1270696197
   -2.6000000000   -1.8000000000    0.0000000000	    0.1272043869
   -2.6000000000   -1.8000000000    0.2000000000	    0.1270696197
   -2.6000000000   -1.8000000000    0.4000000000	    0.1266671946
   -2.6000000000   -1.8000000000    0.6000000000	    0.1260027610
   -2.6000000000   -1.8000000000    0.8000000000	    0.1250857652
   -2.6000000000   -1.8000000000    1.0000000000	    0.1239294073
   -2.6000000000   -1.8000000000    1.2000000000	    0.1225504414
   -2.6000000000   -1.8000000000    1.4000000000	    0.1209687653
   -2.6000000000   -1.8000000000    1.6000000000	    0.1192067942
   -2.6000000000   -1.8000000000    1.8000000000	    0.1172886691
   -2.6000000000   -1.8000000000    2.0000000000	    0.1152393816
   -2.6000000000   -1.8000000000    2.2000000000	    0.1130839114
   -2.6000000000   -1.8000000000    2.4000000000	    0.1108464526
   -2.6000000000   -1.8000000000    2.6000000000	    0.1085497867
   -2.6000000000   -1.8000000000    2.8000000000	    0.1062148247
   -2.6000000000   -1.6000000000   -3.0000000000	    0.1055824323
   -2.6000000000   -1.6000000000   -2.8000000000	    0.1080572781
   -2.6000000000   -1.6000000000   -2.6000000000	    0.1105165854
   -2.6000000000   -1.6000000000   -2.4000000000	    0.1129403366
   -2.6000000000   -1.6000000000   -2.2000000000	    0.1153060218
   -2.6000000000   -1.6000000000   -2.0000000000	    0.1175889384
   -2.6000000000   -1.6000000000   -1.8000000000	    0.1197626949
   -2.6000000000   -1.6000000000   -1.6000000000	    0.1217999239
   -2.6000000000   -1.6000000000   -1.4000000000	    0.1236731768
   -2.6000000000   -1.6000000000   -1.2000000000	    0.1253559364
   -2.6000000000   -1.6000000000   -1.0000000000	    0.1268236441
   -2.6000000000   -1.6000000000   -0.8000000000	    0.1280546197
   -2.6000000000   -1.6000000000   -0.6000000000	    0.1290307598
   -2.6000000000   -1.6000000000   -0.4000000000	    0.1297379511
   -2.6000000000   -1.6000000000   -0.2000000000	    0.1301662058
   -2.6000000000   -1.6000000000    0.0000000000	    0.1303096088
   -2.6000000000   -1.6000000000    0.2000000000	    0.1301662058
   -2.6000000000   -1.6000000000    0.4000000000	    0.1297379511
   -2.6000000000   -1.6000000000    0.6000000000	    0.1290307598
   -2.6000000000   -1.6000000000    0.8000000000	    0.1280546197
   -2.6000000000   -1.6000000000    1.0000000000	    0.1268236441
   -2.6000000000   -1.6000000000    1.2000000000	    0.1253559364
   -2.6000000000   -1.6000000000    1.4000000000	    0.1236731768
   -2.6000000000   -1.6000000000    1.6000000000	    0.1217999239
   -2.6000000000   -1.6000000000    1.8000000000	    0.1197626949
   -2.6000000000   -1.6000000000    2.0000000000	    0.1175889384
   -2.6000000000   -1.6000000000    2.2000000000	    0.1153060218
   -2.6000000000   -1.6000000000    2.4000000000	    0.1129403366
   -2.6000000000   -1.6000000000    2.6000000000	    0.1105165854
   -2.6000000000   -1.6000000000    2.8000000000	    0.1080572781
   -2.6000000000   -1.4000000000   -3.0000000000	    0.1072268496
   -2.6000000000   -1.4000000000   -2.8000000000	    0.1098211605
   -2.6000000000   -1.4000000000   -2.6000000000	    0.1124044334
   -2.6000000000   -1.4000000000   -2.4000000000	    0.1149554095
   -2.6000000000   -1.4000000000   -2.2000000000	    0.1174499726
   -2.6000000000   -1.4000000000   -2.0000000000	    0.1198614534
   -2.6000000000   -1.4000000000   -1.8000000000	    0.1221611761
   -2.6000000000   -1.4000000000   -1.6000000000	    0.1243192586
   -2.6000000000   -1.4000000000   -1.4000000000	    0.1263056425
   -2.6000000000   -1.4000000000   -1.2000000000	    0.1280912739
   -2.6000000000   -1.4000000000   -1.0000000000	    0.1296493099
   -2.6000000000   -1.4000000000   -0.8000000000	    0.1309561897
   -2.6000000000   -1.4000000000   -0.6000000000	    0.1319924207
   -2.6000000000   -1.4000000000   -0.4000000000	    0.1327429895
   -2.6000000000   -1.4000000000   -0.2000000000	    0.1331974137
   -2.6000000000   -1.4000000000    0.0000000000	    0.1333495591
   -2.6000000000   -1.4000000000    0.2000000000	    0.1331974137
   -2.6000000000   -1.4000000000    0.4000000000	    0.1327429895
   -2.6000000000   -1.4000000000    0.6000000000	    0.1319924207
   -2.6000000000   -1.4000000000    0.8000000000	    0.1309561897
   -2.6000000000   -1.4000000000    1.0000000000	    0.1296493099
   -2.6000000000   -1.4000000000    1.2000000000	    0.1280912739
   -2.6000000000   -1.4000000000    1.4000000000	    0.1263056425
   -2.6000000000   -1.4000000000    1.6000000000	    0.1243192586
   -2.6000000000   -1.4000000000    1.8000000000	    0.1221611761
   -2.6000000000   -1.4000000000    2.0000000000	    0.1198614534
   -2.6000000000   -1.4000000000    2.2000000000	    0.1174499726
   -2.6000000000   -1.4000000000    2.4000000000	    0.1149554095
   -2.6000000000   -1.4000000000    2.6000000000	    0.1124044334
   -2.6000000000   -1.4000000000    2.8000000000	    0.1098211605
   -2.6000000000   -1.2000000000   -3.0000000000	    0.1087777187
   -2.6000000000   -1.2000000000   -2.8000000000	    0.1114891749
   -2.6000000000   -1.2000000000   -2.6000000000	    0.1141945710
   -2.6000000000   -1.2000000000   -2.4000000000	    0.1168714651
   -2.6000000000   -1.2000000000   -2.2000000000	    0.1194941670
   -2.6000000000   -1.2000000000   -2.0000000000	    0.1220340369
   -2.6000000000   -1.2000000000   -1.8000000000	    0.1244600665
   -2.6000000000   -1.2000000000   -1.6000000000	    0.1267397657
   -2.6000000000   -1.2000000000   -1.4000000000	    0.1288403330
   -2.6000000000   -1.2000000000   -1.2000000000	    0.1307300224
   -2.6000000000   -1.2000000000   -1.0000000000	    0.1323795523
   -2.6000000000   -1.2000000000   -0.8000000000	    0.1337633556
   -2.6000000000   -1.2000000000   -0.6000000000	    0.1348604725
   -2.6000000000   -1.2000000000   -0.4000000000	    0.1356549648
   -2.6000000000   -1.2000000000   -0.2000000000	    0.1361358687
   -2.6000000000   -1.2000000000    0.0000000000	    0.1362968559
   -2.6000000000   -1.2000000000    0.2000000000	    0.1361358687
   -2.6000000000   -1.2000000000    0.4000000000	    0.1356549648
   -2.6000000000   -1.2000000000    0.6000000000	    0.1348604725
   -2.6000000000   -1.2000000000    0.8000000000	    0.1337633556
   -2.6000000000   -1.2000000000    1.0000000000	    0.1323795523
   -2.6000000000   -1.2000000000    1.2000000000	    0.1307300224
   -2.6000000000   -1.2000000000    1.4000000000	    0.1288403330
   -2.6000000000   -1.2000000000    1.6000000000	    0.1267397657
   -2.6000000000   -1.2000000000    1.8000000000	    0.1244600665
   -2.6000000000   -1.2000000000    2.0000000000	    0.1220340369
   -2.6000000000   -1.2000000000    2.2000000000	    0.1194941670
   -2.6000000000   -1.2000000000    2.4000000000	    0.1168714651
   -2.6000000000   -1.2000000000    2.6000000000	    0.1141945710
   -2.6000000000   -1.2000000000    2.8000000000	    0.1114891749
   -2.6000000000   -1.0000000000   -3.0000000000	    0.1102187072
   -2.6000000000   -1.0000000000   -2.8000000000	    0.1130433718
   -2.6000000000   -1.0000000000   -2.6000000000	    0.1158673914
   -2.6000000000   -1.0000000000   -2.4000000000	    0.1186672385
   -2.6000000000   -1.0000000000   -2.2000000000	    0.1214157292
   -2.6000000000   -1.0000000000   -2.0000000000	    0.1240823036
   -2.6000000000   -1.0000000000   -1.8000000000	    0.1266336292
   -2.6000000000   -1.0000000000   -1.6000000000	    0.1290345648
   -2.6000000000   -1.0000000000   -1.4000000000	    0.1312494703
   -2.6000000000   -1.0000000000   -1.2000000000	    0.1332437671
   -2.6000000000   -1.0000000000   -1.0000000000	    0.1349855697
   -2.6000000000   -1.0000000000   -0.8000000000	    0.1364471398
   -2.6000000000   -1.0000000000   -0.6000000000	    0.1376059116
   -2.6000000000   -1.0000000000   -0.4000000000	    0.1384449253
   -2.6000000000   -1.0000000000   -0.2000000000	    0.1389526817
   -2.6000000000   -1.0000000000    0.0000000000	    0.1391226369
   -2.6000000000   -1.0000000000    0.2000000000	    0.1389526817
   -2.6000000000   -1.0000000000    0.4000000000	    0.1384449253
   -2.6000000000   -1.0000000000    0.6000000000	    0.1376059116
   -2.6000000000   -1.0000000000    0.8000000000	    0.1364471398
   -2.6000000000   -1.0000000000    1.0000000000	    0.1349855697
   -2.6000000000   -1.0000000000    1.2000000000	    0.1332437671
   -2.6000000000   -1.0000000000    1.4000000000	    0.1312494703
   -2.6000000000   -1.0000000000    1.6000000000	    0.1290345648
   -2.6000000000   -1.0000000000    1.8000000000	    0.1266336292
   -2.6000000000   -1.0000000000    2.0000000000	    0.1240823036
   -2.6000000000   -1.0000000000    2.2000000000	    0.1214157292
   -2.6000000000   -1.0000000000    2.4000000000	    0.1186672385
   -2.6000000000   -1.0000000000    2.6000000000	    0.1158673914
   -2.6000000000   -1.0000000000    2.8000000000	    0.1130433718
   -2.6000000000   -0.8000000000   -3.0000000000	    0.1115333037
   -2.6000000000   -0.8000000000   -2.8000000000	    0.1144654669
   -2.6000000000   -0.8000000000   -2.6000000000	    0.1174027668
   -2.6000000000   -0.8000000000   -2.4000000000	    0.1203207295
